BIM,variable,test,statistic,p_value,status,reason
BIM-02,OD,ADF,-7.32796699004549,1.1476693978527539e-10,ok,
BIM-02,OD,KPSS,0.09894153608016196,0.1,ok,
BIM-02,OD,Phillips-Perron,-2.534645713409698,0.10727056644169103,ok,
BIM-04,OD,ADF,-1.9276787358989944,0.31915425978739453,ok,
BIM-04,OD,KPSS,0.21618409905533234,0.1,ok,
BIM-04,OD,Phillips-Perron,-0.6581648813972083,0.857290306990742,ok,
BIM-05,OD,ADF,-2.4898612646338316,0.11796071777130068,ok,
BIM-05,OD,KPSS,0.16113312420854206,0.1,ok,
BIM-05,OD,Phillips-Perron,-2.419825527577885,0.1362188036983542,ok,
BIM-07,OD,ADF,-1.6320836534614849,0.4664002349032609,ok,
BIM-07,OD,KPSS,0.6401493523520504,0.018986422513449962,ok,
BIM-07,OD,Phillips-Perron,-1.5468447131094185,0.5102239165096634,ok,
BIM-09,OD,ADF,-32.999377472066776,0.0,ok,
BIM-09,OD,KPSS,0.3687694651431668,0.09061660985208328,ok,
BIM-09,OD,Phillips-Perron,,,skipped,"The number of observations 5 is less than the number oflags in the long-run covariance estimator, 6. You must have lags <= nobs."
BIM-12,OD,ADF,-1.7416755898041008,0.40977788333312243,ok,
BIM-12,OD,KPSS,0.21424284150690245,0.1,ok,
BIM-12,OD,Phillips-Perron,-5.932871208507047,2.3579504525350138e-07,ok,
BIM-13,OD,ADF,-2.709179823355324,0.07246318510257901,ok,
BIM-13,OD,KPSS,0.2922861399158992,0.1,ok,
BIM-13,OD,Phillips-Perron,-2.469450334852394,0.12308540720214362,ok,
BIM-14,OD,ADF,6.6447604823275945,1.0,ok,
BIM-14,OD,KPSS,0.1844183433843475,0.1,ok,
BIM-14,OD,Phillips-Perron,-0.9233423247303948,0.7801883034157691,ok,
BIM-15,OD,ADF,-0.9916732628511918,0.756289158821857,ok,
BIM-15,OD,KPSS,0.14257230884000308,0.1,ok,
BIM-15,OD,Phillips-Perron,-1.438624729615866,0.563625350408104,ok,
BIM-17,OD,ADF,-0.7190678135713847,0.8417485316023673,ok,
BIM-17,OD,KPSS,0.31104675468627724,0.1,ok,
BIM-17,OD,Phillips-Perron,-1.039398369624776,0.7386249034210483,ok,
BIM-20,OD,ADF,-2.2790396869431215,0.17881722014377843,ok,
BIM-20,OD,KPSS,0.11743960447113022,0.1,ok,
BIM-20,OD,Phillips-Perron,-3.5431328536539564,0.006946036644677457,ok,
T1,OD,ADF,-1.5132215358634944,0.526960990438771,ok,
T1,OD,KPSS,0.449262688992148,0.0559212547447638,ok,
T1,OD,Phillips-Perron,-1.6013134649386491,0.4829336391831228,ok,
T2,OD,ADF,-4.066704632453576,0.0010988080522983225,ok,
T2,OD,KPSS,0.11331769509584567,0.1,ok,
T2,OD,Phillips-Perron,,,skipped,"The number of observations 6 is less than the number oflags in the long-run covariance estimator, 7. You must have lags <= nobs."
T3,OD,ADF,-3.859491935732072,0.0023540374474071094,ok,
T3,OD,KPSS,0.5094839596100587,0.03953063972746427,ok,
T3,OD,Phillips-Perron,-1.000729667970885,0.7529980785484809,ok,
T4,OD,stationarity,,,skipped,too_few_points
T5,OD,stationarity,,,skipped,too_few_points
T6,OD,stationarity,,,skipped,too_few_points
